Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          4048  [avrora.c-print] 1 0000
   0         83024  [avrora.c-print] 11      temp | [instruction] 9508
   0        196592  [avrora.c-print] 11      temp | [instruction] 93CF
   0        200614  [avrora.c-print] 11      temp | [instruction] 93DF
   0        204638  [avrora.c-print] 11      temp | [instruction] B7CD
   0        208662  [avrora.c-print] 11      temp | [instruction] B7DE
   0        212682  [avrora.c-print] 11      temp | [instruction] 972C
   0        216704  [avrora.c-print] 11      temp | [instruction] B60F
   0        220724  [avrora.c-print] 11      temp | [instruction] 94F8
   0        224750  [avrora.c-print] 11      temp | [instruction] BFDE
   0        228774  [avrora.c-print] 11      temp | [instruction] BE0F
   0        232800  [avrora.c-print] 11      temp | [instruction] BFCD
   0        236767  [avrora.c-print] 11      temp | [instruction] 01F1
   0        240785  [avrora.c-print] 11      temp | [instruction] 8160
   0        244803  [avrora.c-print] 11      temp | [instruction] 8171
   0        248821  [avrora.c-print] 11      temp | [instruction] 8182
   0        252839  [avrora.c-print] 11      temp | [instruction] 8193
   0        256859  [avrora.c-print] 11      temp | [instruction] 939F
   0        260879  [avrora.c-print] 11      temp | [instruction] 938F
   0        264899  [avrora.c-print] 11      temp | [instruction] 937F
   0        268919  [avrora.c-print] 11      temp | [instruction] 936F
   0        272939  [avrora.c-print] 11      temp | [instruction] E160
   0        276959  [avrora.c-print] 11      temp | [instruction] E070
   0        280979  [avrora.c-print] 11      temp | [instruction] E080
   0        284999  [avrora.c-print] 11      temp | [instruction] E090
   0        289019  [avrora.c-print] 11      temp | [instruction] 939F
   0        293039  [avrora.c-print] 11      temp | [instruction] 938F
   0        297059  [avrora.c-print] 11      temp | [instruction] 937F
   0        301079  [avrora.c-print] 11      temp | [instruction] 936F
   0        305099  [avrora.c-print] 11      temp | [instruction] 912F
   0        309119  [avrora.c-print] 11      temp | [instruction] 913F
   0        313139  [avrora.c-print] 11      temp | [instruction] 914F
   0        317159  [avrora.c-print] 11      temp | [instruction] 915F
   0        321179  [avrora.c-print] 11      temp | [instruction] 916F
   0        325199  [avrora.c-print] 11      temp | [instruction] 917F
   0        329219  [avrora.c-print] 11      temp | [instruction] 918F
   0        333239  [avrora.c-print] 11      temp | [instruction] 919F
   0        337259  [avrora.c-print] 11      temp | [instruction] 1B62
   0        341226  [avrora.c-print] 11      temp | [instruction] 0B73
   0        345193  [avrora.c-print] 11      temp | [instruction] 0B84
   0        349160  [avrora.c-print] 11      temp | [instruction] 0B95
   0        353178  [avrora.c-print] 11      temp | [instruction] 8369
   0        357198  [avrora.c-print] 11      temp | [instruction] 837A
   0        361218  [avrora.c-print] 11      temp | [instruction] 838B
   0        365238  [avrora.c-print] 11      temp | [instruction] 839C
   0        369205  [avrora.c-print] 11      temp | [instruction] 01F1
   0        373223  [avrora.c-print] 11      temp | [instruction] 8360
   0        377241  [avrora.c-print] 11      temp | [instruction] 8371
   0        381259  [avrora.c-print] 11      temp | [instruction] 8382
   0        385277  [avrora.c-print] 11      temp | [instruction] 8393
   0        389244  [avrora.c-print] 11      temp | [instruction] 01F1
   0        393262  [avrora.c-print] 11      temp | [instruction] 8160
   0        397280  [avrora.c-print] 11      temp | [instruction] 8171
   0        401298  [avrora.c-print] 11      temp | [instruction] 8182
   0        405316  [avrora.c-print] 11      temp | [instruction] 8193
   0        409336  [avrora.c-print] 11      temp | [instruction] 940E
   0        413189  [avrora.c-print] 11      temp | [instruction] 0004
   0        417156  [avrora.c-print] 11      temp | [instruction] 01F1
   0        421174  [avrora.c-print] 11      temp | [instruction] 8160
   0        425192  [avrora.c-print] 11      temp | [instruction] 8171
   0        429210  [avrora.c-print] 11      temp | [instruction] 8182
   0        433228  [avrora.c-print] 11      temp | [instruction] 8193
   0        437248  [avrora.c-print] 11      temp | [instruction] 940E
   0        441101  [avrora.c-print] 11      temp | [instruction] 0004
   0        445121  [avrora.c-print] 11      temp | [instruction] 940E
   0        448974  [avrora.c-print] 11      temp | [instruction] 0000
   0        471061  [avrora.c-print] 11      temp | [instruction] 01F1
   0        475079  [avrora.c-print] 11      temp | [instruction] 8160
   0        479097  [avrora.c-print] 11      temp | [instruction] 8171
   0        483115  [avrora.c-print] 11      temp | [instruction] 8182
   0        487133  [avrora.c-print] 11      temp | [instruction] 8193
   0        491153  [avrora.c-print] 11      temp | [instruction] 940E
   0        495006  [avrora.c-print] 11      temp | [instruction] 0004
   0        499024  [avrora.c-print] 11      temp | [instruction] 8169
   0        503044  [avrora.c-print] 11      temp | [instruction] 817A
   0        507064  [avrora.c-print] 11      temp | [instruction] 818B
   0        511084  [avrora.c-print] 11      temp | [instruction] 819C
   0        515104  [avrora.c-print] 11      temp | [instruction] 939F
   0        519124  [avrora.c-print] 11      temp | [instruction] 938F
   0        523144  [avrora.c-print] 11      temp | [instruction] 937F
   0        527164  [avrora.c-print] 11      temp | [instruction] 936F
   0        531182  [avrora.c-print] 11      temp | [instruction] 8969
   0        535202  [avrora.c-print] 11      temp | [instruction] 897A
   0        539222  [avrora.c-print] 11      temp | [instruction] 898B
   0        543242  [avrora.c-print] 11      temp | [instruction] 899C
   0        547262  [avrora.c-print] 11      temp | [instruction] 912F
   0        551282  [avrora.c-print] 11      temp | [instruction] 913F
   0        555302  [avrora.c-print] 11      temp | [instruction] 914F
   0        559322  [avrora.c-print] 11      temp | [instruction] 915F
   0        563289  [avrora.c-print] 11      temp | [instruction] 01F1
   0        567258  [avrora.c-print] 11      temp | [instruction] 0FE2
   0        571280  [avrora.c-print] 11      temp | [instruction] 1FF3
   0        575302  [avrora.c-print] 11      temp | [instruction] AB60
   0        579324  [avrora.c-print] 11      temp | [instruction] AB71
   0        583346  [avrora.c-print] 11      temp | [instruction] AB82
   0        587368  [avrora.c-print] 11      temp | [instruction] AB93
   0        591388  [avrora.c-print] 11      temp | [instruction] E060
   0        595408  [avrora.c-print] 11      temp | [instruction] E070
   0        599428  [avrora.c-print] 11      temp | [instruction] E080
   0        603448  [avrora.c-print] 11      temp | [instruction] E090
   0        607468  [avrora.c-print] 11      temp | [instruction] 836D
   0        611488  [avrora.c-print] 11      temp | [instruction] 837E
   0        615508  [avrora.c-print] 11      temp | [instruction] 838F
   0        619526  [avrora.c-print] 11      temp | [instruction] 8798
   0        623544  [avrora.c-print] 11      temp | [instruction] 8169
   0        627564  [avrora.c-print] 11      temp | [instruction] 817A
   0        631584  [avrora.c-print] 11      temp | [instruction] 818B
   0        635604  [avrora.c-print] 11      temp | [instruction] 819C
   0        639624  [avrora.c-print] 11      temp | [instruction] 939F
   0        643644  [avrora.c-print] 11      temp | [instruction] 938F
   0        647664  [avrora.c-print] 11      temp | [instruction] 937F
   0        651684  [avrora.c-print] 11      temp | [instruction] 936F
   0        655704  [avrora.c-print] 11      temp | [instruction] E060
   0        659724  [avrora.c-print] 11      temp | [instruction] E070
   0        663744  [avrora.c-print] 11      temp | [instruction] E080
   0        667764  [avrora.c-print] 11      temp | [instruction] E090
   0        671784  [avrora.c-print] 11      temp | [instruction] 912F
   0        675804  [avrora.c-print] 11      temp | [instruction] 913F
   0        679824  [avrora.c-print] 11      temp | [instruction] 914F
   0        683844  [avrora.c-print] 11      temp | [instruction] 915F
   0        687811  [avrora.c-print] 11      temp | [instruction] 01F1
   0        691780  [avrora.c-print] 11      temp | [instruction] 0FE2
   0        711304  [avrora.c-print] 11      temp | [instruction] 1FF3
   0        715324  [avrora.c-print] 11      temp | [instruction] A767
   0        719346  [avrora.c-print] 11      temp | [instruction] AA10
   0        723368  [avrora.c-print] 11      temp | [instruction] AA11
   0        727390  [avrora.c-print] 11      temp | [instruction] AA12
   0        731408  [avrora.c-print] 11      temp | [instruction] 8969
   0        735428  [avrora.c-print] 11      temp | [instruction] 897A
   0        739448  [avrora.c-print] 11      temp | [instruction] 898B
   0        743468  [avrora.c-print] 11      temp | [instruction] 899C
   0        747486  [avrora.c-print] 11      temp | [instruction] 8769
   0        751506  [avrora.c-print] 11      temp | [instruction] 877A
   0        755526  [avrora.c-print] 11      temp | [instruction] 878B
   0        759546  [avrora.c-print] 11      temp | [instruction] 879C
   0        763566  [avrora.c-print] 11      temp | [instruction] 8D69
   0        767588  [avrora.c-print] 11      temp | [instruction] 8D7A
   0        771610  [avrora.c-print] 11      temp | [instruction] 8D8B
   0        775632  [avrora.c-print] 11      temp | [instruction] 8D9C
   0        779652  [avrora.c-print] 11      temp | [instruction] 939F
   0        783672  [avrora.c-print] 11      temp | [instruction] 938F
   0        787692  [avrora.c-print] 11      temp | [instruction] 937F
   0        791712  [avrora.c-print] 11      temp | [instruction] 936F
   0        795732  [avrora.c-print] 11      temp | [instruction] 912F
   0        799752  [avrora.c-print] 11      temp | [instruction] 913F
   0        803772  [avrora.c-print] 11      temp | [instruction] 914F
   0        807792  [avrora.c-print] 11      temp | [instruction] 915F
   0        811812  [avrora.c-print] 11      temp | [instruction] E061
   0        815832  [avrora.c-print] 11      temp | [instruction] E070
   0        819852  [avrora.c-print] 11      temp | [instruction] E080
   0        823872  [avrora.c-print] 11      temp | [instruction] E090
   0        827892  [avrora.c-print] 11      temp | [instruction] 2B23
   0        831912  [avrora.c-print] 11      temp | [instruction] 2B24
   0        835932  [avrora.c-print] 11      temp | [instruction] 2B25
   0        839952  [avrora.c-print] 11      temp | [instruction] F009
   0        843972  [avrora.c-print] 11      temp | [instruction] E060
   0        847992  [avrora.c-print] 11      temp | [instruction] 2D21
   0        852012  [avrora.c-print] 11      temp | [instruction] 2D31
   0        856032  [avrora.c-print] 11      temp | [instruction] 2D41
   0        860052  [avrora.c-print] 11      temp | [instruction] 2D51
   0        864070  [avrora.c-print] 11      temp | [instruction] 1762
   0        868035  [avrora.c-print] 11      temp | [instruction] 0773
   0        872000  [avrora.c-print] 11      temp | [instruction] 0784
   0        875965  [avrora.c-print] 11      temp | [instruction] 0795
   0        879985  [avrora.c-print] 11      temp | [instruction] F011
   0        884005  [avrora.c-print] 11      temp | [instruction] 940C
   0        887858  [avrora.c-print] 11      temp | [instruction] 0000
   0        891878  [avrora.c-print] 11      temp | [instruction] 816D
   0        895898  [avrora.c-print] 11      temp | [instruction] 817E
   0        899918  [avrora.c-print] 11      temp | [instruction] 818F
   0        903936  [avrora.c-print] 11      temp | [instruction] 8598
   0        907956  [avrora.c-print] 11      temp | [instruction] 939F
   0        911976  [avrora.c-print] 11      temp | [instruction] 938F
   0        915996  [avrora.c-print] 11      temp | [instruction] 937F
   0        920016  [avrora.c-print] 11      temp | [instruction] 936F
